text,label
Aleluia irmão:s,0
Esse CANALHA já devia ter voltado para a cadeia de segurança máxima.,1
Eu defendo a soberania nacional...estou com vc Haddad 👏🏾👏🏾👏🏾,0
Canalha,1
Ptistas Lixos 💩,1
Faça justiça Senhor,0
COMUNISTAS! rs,1
Esse PT é um lixo mesmo,1
Desde que assumiu so falafalamas resolucao nenhuma,0
Os limites se foram há muito tempo :(,0
Muita denuncia e pouca acao ,0
Ja ouviu algum dia falar em antenas nao essas aquelas de longo alcance Nao ne rsrs,0
Esse Lixo humano vai se arrepender 🤬,1
Alguém c discernimento neste STF,0
"Cabra bom de peia esse VOMITEI.Tapa na cara ele vai levar do povo em breve nas urnas, quem viver vera!",1
Haja alfafafa 🐴🐴🐴🐴🐴,1
Enlouqueceu essa Joice!! Quanta prepotência arrogância dessa Joice.,1
Lulla é um fóssil político!,1
era o cheiro da bucelta da sua mae,1
Adoro!👏👏👏👏,0
Comeste bosta Gleice?! Kkkkkkkkk,1
"Só pq sabe falar alto e o que algumas pessoas querem escutar, não quer dizer que ela vai resolver todos os problemas do planeta. Apontar problemas é fácil quero ver resolver",0
Nojo,1
com Anelkocando ate hj Maria Ele nao e argentino nao viu Todos sabem q as Marias se borram pros argentinos,0
fim da isencao de impostos para todas as igrejaschega desta bagunca,0
Boca de cloaca,1
"Enfia a sua pena no seu rabo, velha nojenta",1
Agora só precisa o presidente e sua prole parar de falar tanta bosta.,1
marcos voce nasceu assim ou bateu a cabeca quando era crianca ,1
Mais maturidade que muita gente GRANDE.,0
Tudo vagabundos! Kkkkkkkkk,1
Parabéns!,0
Larápio canalha,1
"Fazer discurso forçado agora da prêmio, e ainda tem quem dê moral, vamo ver próxima eleição quem vai se escorar no presidente, de novo...",1
"Lamentável em pleno século 21 , não conseguimos combater literalmente o preconceito Racial",0
Porque ela é uma ladra morfética,1
"NÃO!! Pera ✋ É sério isso?! Mais um CUPIM? Vamos lá galera!! Vamos tocar em assuntos irrelevantes para ENFRAQUECER a nação. Se não temos nada contra ele, vamos enfraquecer o povo. Fingindo estar preocupada com o bem da nação, tu chapas cana e assobia ao mesmo tempo. Finge estar preocupada com a nação jogando pedras no presidente para enfraquecer nossa confiança nele, mas na VERDADE tu estas trabalhando com e para os inimigos DEUS SABE PORQUE. Então, vamos relevar um detalhe importante: TODOS SABEM QUEM É ESSA PIRRALHA, PRA QM ELA TRABALHA, O Q ELES REALMENTE QUEREM. Uma interpretação simples de texto mostra NOSSO PRESIDENTE disse q ela é um objeto q lucra muito, abrindo caminhos para o q querem devorar nosso país. PIRRALHA: Ser pequeno que usa sua aparente inocência para abrir caminho para EXPLORADORES. Pode não ter classe na palavras do PRESIDENTE, mas elas tem VERDADE E SINCERIDADE.",1
Grande porcaria...Até Ritle e Stalin já fizeram parte desse time!,1
Lindos,0
realmente  mais o brasil  tem que muda essa situacao  se nao   nunca saira desse  mar de lama  ,0
"Carta capital, revistinha de banca, Sórdida!",1
Alexandre Acioni vai estudar pra saber o que e comunista Essas medidas do Temer sao pior que comunismo voce e mais um pobre metido a besta que fica repetindo mazelas igual a um papagaio de repeticao,1
Bandido NOJENTO asqueroso.,1
Lula vagabundo e bandido !!!,1
Deputado. A operação LAVA JATO Começou com a PCDF. Você é policial também. Não nos abandone. A PCDF ESTÁ há dez anos sem REAJUSTE salarial. Edite a MEDIDA PROVISÓRIA com nosso REAJUSTE. Já há previsão orçamentária para 2019. os policiais foram seus cabos eleitorais.,0
Sera que ela discursou por la Dizem que ela fala espanhol sem sotaque,0
Cortando a propria picanha no churrasco de domingo Deve ter faltado o churrasqueiro,0
Mais uma vez a globolixo distorce a matéria . Impressionante ....,1
Velho asqueroso 🤮,1
"Tá bom!! Só um lado pode atacar então? O cara vai ouvir um monte de canalhas atacando o próprio pai o tempo todo e tem que ficar de boca fechada, ahhhh desce daí né!! Da licença!!",0
Pq é criminosa do foro de São Paulo !,1
Se elegeu as nossas custas,0
Cretina!!!,1
Com certeza essa lista contem  de politicos  Lamentavel,0
E a farra dos ministros POLITICOS  e mais gente do governo com aviao da FAB quem paga a conta esse corte na carne nao existe Agora se  viajassem em aviao de carreira ai se acreditava ,0
Dois ícones,0
O filhodaPhuta do Brasil ,1
Nojo 🙈🙉🙊sempre assim,1
Temer ta bem pra caramba ne  Trouxinha,1
"Deputada @joicehasselmannoficial qual a contribuição da revista Times para nosso país? O atual presidente da república, @jairmessiasbolsonaro tem trabalhado para melhorar a imagem do país lá fora, a imagem de confiabilidade, que é a imagem que realmente importa. Trabalhando pela nossa economia e pela reconstrução do Brasil, e a revista Times, faz o que pelos brasileiros? Deveríamos valorizar quem trabalhar a favor do nosso país, e não valorizar quem quer ganhar espaço na mídia nos criticando a cada oportunidade, vamos valorizar nosso presidente, valorizar nosso povo, que afinal de contas, foi o brasileiro que votou para você ser deputada, e não essa tal de Greta",0
Que a justiça aconteça em nome de Jesus,0
Que farda linda!!!👏👏👏👏😍,0
Não me canso de chamá-lo de IMBECIL!!,1
Vagabunda,1
É complicado o desmame dessa turma da esquerda. Se acostumaram com a grana fácil desviada dos cofres públicos e agora esperneiam com a seca total.,1
Que horror!!! Cruzes!!!,1
Exatamente! Os 3 são príncipes caídos!,0
"Não entendo. Por que não o prenderam imediatamente por incitação à violência? Quanto mais tempo ele passar livre, pior para a Nação!",1
Hipocrisia,1
"A ministra é top , não estão acostumados c mulheres inteligentes 🇧🇷🇧🇷🙏🙏",0
"e ninguém faz nada com esse crápula, estou indignada!",1
"Esse Bozo só sabe tirar os direitos dos trabalhadores , agora dos ricos ele não tira .",0
Igual aos brasileiros fugindo para Portugal esquerdista? Porque é o que tá rolando em alta.,0
OS HOMENS BOLSONARO TODOS SÃO LINDOS PUXOU O PAI,0
"E uma coitada , não tem credibilidade aqui nao",1
"Assim como no Brasil elegem,caneta azul a música do ano, lá fora eles elegem uma criança a personalidade... 🙈🙉🙊",0
Pq eles precisam trabalhar ,0
Eu só otimista ... só Bolsonaro e sua equipe !!!,0
Meu presidente e Bolsonaro. Apoio vcs SEMPREEE💚💚💚👏👏,0
Enquanto isso seu time contrata marcelo cirino por  anos e damiao por  ano e meio,0
Meu Deus... forte isso. Estamos todos com a senhora ministra .,0
Ainda bem que do PT e do Lula Ladrao só falamos a verdade.,1
Gretta speaking and pegeons shitting are the same thing!!!🤢🤮,1
Isso é um imbecil!,1
Aguardando ansiosamente.,0
Mocosa! Ahahahahaha,1
🤔🤔🤔Lascou,0
Cortar a propria carne   Estou vendo so  o ze povinho se ferrar Cortar na carne e diminuir o inchaco da maquina publica  e diminuir o ganho dos politicos ,0
ONU  KKKKKKKK ONU e bosta e a mesma coisa seu anta,1
Na carne de quem Aumento para varias categorias de servidores servis que dao suporte a tudo que esta sendo feito O unico que vai sentir os impactos reais e o povo que por incrivel que pareca foi tao alienado que uma grande parcela apoia essa loucura,0
"Mas, os LIXOS da esquerda insistem em querer enganar as pessoas nenos esclarecidas!!",1
👏👏👏lindo,0
É o Brasil rumo à civilização!,0
"Se ferrou linguaruda, esquerdista idiota",1
QUEM ESCREVEU ESSAS IMUNDÍCIES REPUGNANTES E QUEM AS PUBLICOU DEVERIAM SER ENTREGUES AOS VINTE PRRDID,1
Tem muito amor nessa foto 😍,0
E isso vale para os coxinhas 🍗🍗🍗 também ???? Nossa!!! Governo pato...🦆🦆🦆🦆🦆🦆 Só come abacaxi ...🍍🍍🍍🍍🍍,1
Mano na boa Messi ja foi eleito o melhor fora de outro time Se for seguindo esse teu criterio Pele George Best Maldini Iniesta  Garrincha e muitos outros sao uns BOSTAS pois esses citados nunca foram os mesmo em outros times e algunsMaldini e Iniesta nunca chegaram a jogar por outros clubes  Pele jogou por  anos no Santos e ninguem disse nada ,0
"E tem um Uruguai entre os dois, né?",0
Ladra,1
O único que não presta é o ex_ governador da Paraíba👎👎👎,1
Ele é um vagabundo torturador,1
Seja feliz,0
Safada🤢🤢🤢,1
pra que ele iria fazer isso kkk pra que um politico iria ser contra politicos receberem muito,0
"Este sujeito é a escória da política brasileira, se não fossem os otários da igreja dele, que são roubados e o adoram, ele jamais seria eleito. Tenho nojo desse imbecil.",1
Muito bom!,0
CAPA DA TIME AGORA VIROU LIXO,1
"Vamos fazer assim, @jairmessiasbolsonaro e @gleisihoffmann - cada um coloca suas observações aqui.",0
"😕😕😕PARTIDO COMUNISTA DO MAL, ESQUERDALHAS DEMENTES, ANTIPATRIOTAS DO CARAMBA, LIXOS",1
Cadeia neles,1
Isso é um endemoniado dos infernos,1
Mais umo povinho idota,0
Guy Gay boiola e tu e teu pai,1
O Lula vai continuar preso babacas!,1
Este Silvio Santos é um idiota não respeita ninguém só poderei apoiar mesmo este outro tal de bosta naro,1
"Pois é... Pena pra fale News: de 2 a 8 anos de prisão. Pena pra quem matar alguém atropelado ou em acidente de trânsito: pra quê prender. Não foi intencional?! Como sempre, só criam leis, com duras penas, quando é do interesse deles. Esse é o desgoverno do legislativo brasileiro👍👎👌💩👏👏👏👏",1
👏👏👏 #Lula livre Simm,0
Parabéns!!!!!🙌🙌🙌🙌,0
Já começou a vergonha mundial ... tá doendo meus ouvidos!,1
Essa coisa só diz asneiras.,1
"Vagabundo, safado.",1
"Não entendo essa democracia que um imbecil que escreve isso contra uma autoridade não vai preso, não é processado e eles falam tudo q querem e ninguém faz nada. Absurdo isso. Se existisse um",1
"Parabens ministro Fschin, se o sr pudesse mandar logo esse lulopetista logo para o presidio, seria muito bom mesmo",1
Voces precisam pesquisar melhor a historia do campeonato de  ,0
Menor fica minha piroka quanto mais da metade ja ta dentro docusso da sua mae,1
Sempre a admirei agora mais ainda      Bela atitude  ,0
Isso NUNCA foi dito miseravel idiota,1
Deveria ser aplicada a etica de Aristoteles no sistema prisional  A justa medida,0
Eu jogava essa porcaria no chão!,1
"👏👏👏👏 amei ouvir as suas palavras Benedita, vc é nota mil",0
ele poderia arrumar o que fazer esse bosta,1
Tchau @joicehasselmannoficial,0
Esse e o meu presidente que venham as reformas e vamos trabalhar chega de mimimi ,0
Estamos Com vc Ministra Damares 💖,0
Todos com o nordeste sempre os bandidos estao todos no sudeste,1
Abatam esse verme!,1
o cara e bom joga muito,0
Mereceu prof.👏👏👏,0
É Globo é uma vergonha. #globolixo,1
Joice sou seu fam 100%,0
Ele vai ter que engolir a esquerdalhada. 💅🏽,1
"Exatamente, apesar de ser um concurso sem o menor valor necessário para o engrandecimento da sociedade. Ter uma mulher negra, com o cabelo dela, como a mulher mais bonita do mundo. É foda pra caralho! 👏🏿",0
Palavras de um CANALHA,1
Parabéns!,0
Força Ministra ...,0
É muito sujeira,1
Vagabundo,1
Cade as algemas,0
"Que fim político triste o seu Joice, não vou deixar de te seguir para ver o que vai dar, a cada dia vc se supera",0
💩💩💩💩 É isso que essa louca fala!🖕🖕,1
A única coisa que o lula irá provar ..é como se apodrece na cadeia estando milionário de tanto roubar o povo. 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,1
Vcs são bandidos sua pilantra vcs roubaram saquearam o país,1
VAMOS MASSA ATLETICANA LOTAR O MINEIRAO E APOIA O PRATTO,0
Forca na peruca Galo RACA ROBINHO RACA PRATTO RACA CAZARES Vamos jogar com amor a camisa ,0
Aí meu ❤️!,0
Pois é deveria ter pena da própria ignorância.,1
@bolsonarosp o câncer do noblat sempre fala no blog dele tic tac sobre a chata da Marielle !envolvendo vocês,1
"Exato, ele vacilou mais uma vez, errou e tá pagando o preço merecido. Mas corrgindo a Janaína, não só a oposição ou a esquerda que se aproveitam desses vacilos né Joice? Pedir cassação dele só demonstra que vc não está interessada na democracia ou no Brasil, mas em seus interesses e vingança pessoal. Vai lá, tenta a sorte.",0
Merecidamente 👏👏👏👏👏,0
"Manuela doa seu salário pra mim, SUA COMUNISTA",1
Que nojo. 😔,1
"E você está mais do que provado que nunca foi Prezidente e o chefe de uma faquicao criminosso Reubou, matou, daquio o país inteiro, vai casar sapos mas por favor devolva todo nosso dinheiro que vocês saquearam destruiu-o 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷d🇧🇷🇧🇷🙏🙏🙏👏",1
"Isso caso intervecao militar mesmo, se o bolsonaro nao fechar o congresso e o supremo os militares vao e prender tambem.",1
Isaque nao se faca de tonto Chore menos sua Lionete,0
"Poxa, era só ele sair do armário... quem sabe passava essa raivinha toda.",1
Uma coisa não podemos fugir...o Brasil esta abandonado e quem discorda é porque tem vergonha do que fez.,0
So o oculos dele deve da pra comprar um apartamento ,0
Só fala merda! Fora da realidade,1
"Eita presidente amado e abençoado por Deus. Peço ao senhor Jesus que lhe de cada dia sabedoria, calma e@muita saúde para enfrentar as adversidades.🙌🙌🙏🙏🙏A mão de Deus sobre sua vida e de sua família.🙏",0
Joyce dá uma força para o Brasil p**** tu tá fodas,0
Chupaaaaaa,1
Homem canalha! Sem vergonha #respeitaaministradamares,1
Parabéns a todos os trabalhadores envolvidos!,0
Finalmente o Senador entendeu Parabens,0
"SOS UNA BASURA BOLSONARO, DAS TANTO ASCO!!",1
Maravilhosa❤️,0
Muito TUDO pra uma foto só!!! ❤️❤️❤️,0
ohhh doe um dos burros encantado pelo ladrao,1
onde tu viu isso,0
Como um país deste anda pra frente?Ontem era Bolsonaro hoje é inimiga e detesta o cara ...que falsidade .,1
Nao vi corte algum DEIXAR DE GASTAR nao e cortar,0
Dois divos 💙,0
Esquerda UNIDA!!!!!,0
ah vai se fu de voce,1
Ah tá,0
Esse sorriso sonata nunca deve ter visto e nem jogado futebol Marcelo e Daniel Alves jogam a anos em times de ponta da europa ja ganharam ds os titulo ja estiveram varias vezes na selecao do mundo e vem esse bosta falar q eles sao ruins,1
Estamos juntos contra esse homem inútil e baderneiro.,1
#Globolixo 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,1
Cara que bota preco em ideal nao e idealistaE mercenario,0
TOMA VERGONHA NOS CORNOS SUA ESCROTA,1
Sou Bolsonaro sempre!!!!!🤜🤛,0
"Louco, louco. Prendam esse desequilibrado comunista",1
Estourou o placar quanto e isso,0
Sem comentários pra essa Dona.... Fora pig!!!,1
Até que em fim,0
"Pra tinha que emudecer esse canalha ladrao safado, tem que lavar isso que ele chama de boca pra falar de. Moro",1
Exatamente!,0
Entao ministra mais um motivo para instalar a pena de morte,0
Eu avisei.,0
Outra canalha.,1
"Mais de qq forma ta muito estereotipada, vale pela representação mas falta pela veracidade",1
VÃO TRABALHAR VAGABUNDOS,1
Esse dinheiro sujo!,1
Além de desonesta e metida a boa de sela,1
"Engraçado. Os esquerdistas dizem horrores e coisas horríveis, e não tem toda essa repercussão. Para mim, ele apenas manifestou a opinião própria. Por acaso depende dele, essa tomada de decisão? Não, né. Então, me de quê?",0
cara eu acho você incrível.,0
Sou Bolsonaro e nao abro mão nunca. Você é im bêbedo e presidiário solto Sr Lula lavagem cerebral dos pobres de espírito. 😡,1
Cai na Real vascainos segundo da segunda  Kkkkkkkkk,0
O cara falou como se age nessas situações...,0
Anderson Zanin o famoso Corneca    CornoCareca,1
ARRASOU 👍,0
Rapaz nem entrevista de emprego é tão rápido igual foi essa kkkkkkkkkk cara deu tapa na cara dela de um lado depois do outro kkkkk,1
"O STF, com raras exceções de ministros, transformou-se em escritório de advocacia para bandidos!!! 🙌🙏🙌",1
"@marcofeliciano vai fazer chapinha, melhor do que tá querendo fazer fofoca na internet, e tu vamos e venhamos, tu tá precisando! 😉",0
Cala essa boca vocês não canção de passar vergonha 😡😡😡😡😡,1
Vc é motivo de piada na grande mídia...se não fosse seu pai quem seria vc??? Ainda bem q só votei no seu pai...sou Brasil acima de tudo...sou verde e amarelo com muito orgulho... agora não tem como aceitar calado o q e sua galera quer fazer no Brasil,1
Ô Bachelet....,0
Estrategia VERMELGA ACEFALA terceirizar a culpa xingar e denegrirKKKK TCHAU QUERIDOS,1
Saudade do Otamendi Ele e Gabriel seriam uma dupla de zaga sensacional,0
E o pior é que ele ganhou no estado e mesmo que tivesse perdido era dever dele respeitar!😒😒,0
Melhor do mundo e o Messi aceitem este fato Ronaldetes,0
Cadê o MPF?? Tv é uma concessão pública!!! Esse depravado não pode fazer da emissora e do programa dele o que bem quer e entende.,1
Isso ai poq nao fica quieto na dele,0
COMUNISTA FDP,1
essa imbecil falando e o cachorro cagando e a mesma coisa,1
Asco!!,1
A corrupcao esta estampada na cara desse individuo,0
Que discurso emocionante! Parabéns Benedita 👏👏👏,0
@jairmessiasbolsonaro @bolsonarosp venha visitar o CM de campo grande MS.,0
"Parabéns, professor!! 👏👏👏❤️",0
Cuidado porque óleo e água não se mistura... quem ficar em cima do muro só vai assistir...,0
So uma pergunta O que seria do Real Madri e Barcelona sem os estrangeiros ,0
ninguem se importa com vc nem sua mae seu nada,1
Meu coração não aguenta assim! 😍,0
Que lindas bandeirasss 💖😍😍,0
globo lixo não cansa de passar vergonha,1
Bozó pirá,0
Isso é bem a cara desse débil ser 😬😬😬,1
É a bandida defendendo os colegas de bandidagem.,1
Boca de buxeta,1
"tava com saudade das suas postagens! ❤️ te amamos, professor 🙂",0
Ele vai  sentir o peru entrar,1
Está e a nossa deputada Benedita linda guerreira parabéns estamos juntos,0
JOao Ostral um idiota assumido Que beleza ,1
"Sabe qto custou e qto foi pago por essa materia? Esse pessoal devia ir lá pra Nova Guine, ver se aguenta a fome q tem lá..",0
Não passa de uma menina cagada q nem sabe limpar a própria bunda querendo aparecer....piralha simmmmm,1
"Velho idiota, queria que ele tivesse perguntado pra minha neta.",1
"Pirralha quer dizer criança, convém informar para essa chata e seus adoradores.",1
"Acho bom é todos que colaram no Presidente durante a campanha ir trabalhar. Uma rede social tão bem acompanhada podendo ser usada para informações de real relevância, agora é só para você de fazer de vítima @joicehasselmannoficial ? Você é maior e mais inteligente do que toda essa situação mulher.😘",0
Pipoca nada e um excelente zagueiro o  a  nao foi culpa dele,0
A esquerda resiste!!! 💪🏻✊🏻,0
esse e o caminho do crescimento,0
O povo merece!,0
"Quem não está comigo, está contra mim! Quem comigo não ajunta, espalha!",0
Essa dupla ❤️,0
Vai ser preso antes do Natal,0
"Dra Janaína sou seu fã, é verdade ou ilação o comentário do filho do Presidente, se vocês não falam e nem alertam? Alguém tem que ter coragem para falar o óbvio.😎",0
#globolixo,1
🇧🇷🇧🇷🇧🇷🇧🇷 vamos Brasil!!!! Muito lindo.,0
Você está comemorando a invasão de Nazistas? É isso mesmo?,0
Parabéns futuro presidente!,0
Orgulho de fazer parte deste Clã ♥,0
2 super homens👏👏👏,0
Limitar por   ou  anos o salario de politico e a mesma coisa que nada Isso nem faz cocegas para eles pois mesmo que ganhassem o triplo do que ganham nao teriam  por cento do patrimonio e luxo que ostentam,0
"Aí, Cinco: o presidente e seus filhos! 😎😆",0
Pq essas merdas são votadas rapidinho e coisas importantes não são 😡,1
PAULO VOCE E BURRO,1
Parabéns Carla!!!,0
"Viva Bolsonaro! Moro Herói Nacional!! Recorde de empregos, menor taxa Selic, maior infraestrutura, privatização! Viva o Novo Brasil!!",0
Engracado e meter a mao no dinheiro da  populacao e ao mesmo tempo querer ajudar uma empresa privada  OI  com dinheiro publico O jeito e esperar outro meteoro dar o reset novamente,0
Joice a traidora,1
e os parentes dos que foram mortos por eles,0
😂😂😂😂😂😂 Pepa só está dando tiro no pe... kkkk,1
Esse...tem q sair do armário aí não sai fica assim,1
Nojento,1
AVANÇA BOLSONARO🇧🇷🇧🇷DEUS ESTÁ NA FRENTE🙌🙏NÃO OLHE PARA OS ADVERSÁRIOS PQ DEUS VOS DARÁ MUITAS VITÓRIAS EM NOME DE JESUS CRISTO AMÉM 🙌🙏🇧🇷🇧🇷❤️EU ACREDITO NA MELHORIA DO BRASIL🇧🇷,0
Isso não pode mais aconter mais 😡😡😡😡,0
Meu deus isso é nojento,1
O fato e que Nao ha um politico honesto no Brasil,0
"Torço muito para esse governo e para-o país, mas creio que ainda as coisas ainda não estão tão bem assim. O valor do combustível por exemplo, a conta de luz, o gás de cozinha, e por aí vai ... mas sim temos que ser otimista sempre, mas há muito o que fazer.",0
Mais um pobre metido a besta ja ja fica sem dinheiro e vai sentir falta dos bons tempos,1
Sivil  Vai estudar seu ignorante,1
Esses fdp que tinham que ficar em cela com esses criminosos que não vem uma mulher há tempos !!,1
Falou só a verdade,0
Bando de vagabundo!,1
Lula nosso futuro presidente 💜💜,0
VELHO ESCROTO,1
"Achei que o impeachment viria logo, mas tá demorando .🤣🤣",0
Demorou so digo isso ,0
Te que fim,0
Globo lixo falida,1
Qui lindo estava precisando de uma educaçao de qualidade no nosso paiz graças ao nosso presidente isto está acontecendo,0
Comunista lixo!,1
Agora: prisão até morrer!!!,1
seja bem vindo que faca um bom trabalho,0
Nao e que a veia ta segurando um cigarrinho de maconha mesmo ,0
Aperta o 17 pobre de direita!,0
"Grande merdas! Imagina se todo mundo colocasse a metade de uma foto de um bandido pilantra junto a sua, que ridículo seria! Seus desocupados! #ptnuncamais #lulapilantra",1
"Perde não, Carla. As notícias verdadeiras é que são válidas mesmo. Quem corre risco maior é a esquerda, que inventou muito na eleição.",0
"Otária, BABACA.",1
Isaque nao se faca de tonto Chore menos sua Lionete,0
Falando a BOCÓ que quer estocar o vento 😂😂,1
"Cala a boca, Magda!!!",1
"Ué? Cadê o @kimkataguiri nessa? Ele foi lá babar o ovo do francês mais cedo, essa era a hora dele foder com o povo. Cadê o Kim aí?",1
NAO SABIA QUE O URUGUAI GOSTAVA DE TANTA PORCARIA JUNTO,0
Nojento,1
Parabéns professor 👏👏👏,0
Parabéns,0
Não assisto,0
"Imundo, cadê o presidente de merda pra falar q tá errado?? Vai tomar no cu mano eu fico revoltada com vcs, com a sociedade q votou em bosta, em um saco de bosta",1
não vejo preconceito,0
Pelo amor de Deus. Essa garota não é nada. E a mosca da bosta do cavalo de Dom Pedro II.,1
Vaca,1
Safada sem vergonha ! Velha asquerosa !🤮,1
Vai retocar a maquiagem tricolete O frufru nao come ninguem ele e comido ,1
"Joice, Ju que vc não sente vergonha de vc mesma ?",1
Velho Babão,1
Nao existe especialista em economia apenas aquilo que funciona Aumentar gastos publicos e exigir da sociedade mais impostos para cobrir os gastos de governo incompetente sao DURAS e INFLEXIVEIS Nao podem simplesmente querer aumentar impostos porque nao tem dinheiro pra eles gastar A sociedade tambem precisa de dinheiro pra estimular a economia A sociedade nao consegue pagar mais impostos entao nao podem aumentar os gastos,0
👏👏👏cadeia de novo pra esse imbecil de 9 dedos,1
Renato voce tem toda a razao temos de acabar e com aquele desgoverno passado tipo populista que ao inves de ensinar a pescar quer dar o peixe e com isso se perpetuar no poder a qualquer custo,0
Carmen Capivara Lucia por favor me de o exemplo e leve meia duzia dessas vitimas da sociedade pra sua casa faca um coquete nele libere o anel de couro de refresco de groselha mostre que tem coracao ,1
Ainda dá tempo de pedir desculpas e voltar para a direção certa.,0
O fato e que Nao ha um politico honesto no Brasil,0
Amei .,0
Haddad o melhor,0
Isso aí ocupar espaços para quebrar as falsas narrativas,0
No fim vamos ficar com os que ja estao ai,0
Deputado racista verme fora lixos do psl,1
Diminua seu salario tbm presidente Coloque um teto no salario de todos os politicos Estabeleca que o aumento dos seus salarios acompanhem o aumento do salario minimo ,0
Patriotismo a parte....los Hermanos sempre tiveram mais cultura.. desta vez foi só mais uma demonstração,0
Dilma chilena kkkkk,0
Esse é o nível do atual governo. Vergonha dessa raça de chupim,1
Hipócrita,1
"Parabéns deputada Benedita a senhora tem toda razão, racismo é crime.Esse coronel Tadeu é um verme facista é deve ser responsabilizado pelo ato que cometeu.",1
Cara que show esse vídeo!!! 🇧🇷🇧🇷🇧🇷🇧🇷,0
"Não sei quem é mais inútil, o retrato do Jaiminho ou Paulo Freire ?",1
a lã em casa,0
De arrepiar,0
Fora bozzolino! Christina vamos a volver✌✌✌,1
Esse cara o futuro presidente do país.,0
Não passa de uma boneca de ventríloquo!,1
Verdadeiro futuro da NAÇÃO 👏👏👏👏👏👏👏👏🇧🇷🇧🇷🇧🇷🙏🙏🇧🇷🙏🙏,0
Candidato a embaixador comemorando o massacre que a Alemanha nazista fez quando invadiu a Polônia.,0
Maldito😒😠😠,1
"Estão arroxados, a TETA secou🤣🤣🤣🤣🤣🤣🤣onde está Paulo Pimentel , Gleice Hoffman e essezinho aí, pode esperar... DESESPERO DE CAUSA. Estão oprimidos tadinhos.Deixe eis",1
"Um governo que tem medo de participar de debates politicos, é porque não tem projetos para o país, e está aliado com aqueles que tenta comprar o património nacional e transformar esse país em uma colônia.",0
"Que absurdo fizeram com ela,o Brasil precisa de você,e está fazendo um ótimo trabalho,indo atrás de pedófilos que estupram até bebês.",0
"Tem que divulgar a lista dos parlamentares que derrubaram o veto , e o povo tem que fazer barulho e nas próximas eleições derrubar a todos eles nas urnas, é hora de dar um basta em tudo isso.",0
E aí os corruptos pegam carona não é?,0
"@ledanagleoficial sou fã desde sempre❤️. E os Bolsonaro então, não preciso falar né. Não vou perder.👏👏👏",0
Idiota,1
Esse Lula é retardado,1
Que máximo!,0
"Parabéns,merecido!",0
Cruz credo dessa bosta,1
"Num mundo ,Onde uma menina manipulada vira marionete ,na mão de pessoas com terceiras intenções , não tem muito que discutir.",1
Congresso Brasileiro é uma vergonha para a nação.,1
À vitória! 🙏🏻👏🏻👏🏻👏🏻,0
Com dinheirinho no bolso a senhorinha perde o amor pelo povo Brasileiro.,0
Concordo em grau gênero e número.,0
"Haddad Presidente do Brasil, em 2022.",0
Tenha pena de você mesma imbecil!!🤬,1
"Nao escutei o papo aí,mas me contem, a Dilma conseguiu formular uma frase inteira?",1
Ele deveria criar leis q é contra o NEPOTISMO!,0
É que o dindin pra ela acabou 😂😂😂,1
Ja esta ultrapassando a hora de acabar com o Racismo ! Somos todos iguais perante Deus,0
#Globolixo,1
"O que ele fala sempre tem interpretações diferentes ,pelo amor que o povo tem pelo pai ,deveria mesmo ficar. Calado ,e falar o mínimo possível .",0
Nisso vc tem razão . Os filhos do presidente falam muita besteira desnecessária,0
"Parabéns, ministra!👍👍👍👍👍❤️❤️❤️❤️❤️❤️🇧🇷🇧🇷🇧🇷🇧🇷🌷🌷🌷🌷🌷",0
Ele so vai igualar o record pessoal quando ficar SETE jogos sem levar gols,0
Meu filho tirou foto contigo!!! Obrigada pela atenção!!!,0
Mano na boa quase que ele faz um hattrick Solange So faltou  penaltis,0
Ele está tirando todos direitos do trabalhador.,0
@bolsonarosp não perco por nada! 🔥,0
"Representatividade é tudo, que mulher!",0
Esse cara so abre a boca pra falar merda. Cala-te !,1
Aa que isso  as tricoletes estao descontroladas,1
"Cadê os responsáveis de preservar os direitos das crianças.... eu respondo indignada, que até mesmo os conselhos tutelares que poderiam fazer alguma coisa, não vão fazer, pois estão nas mãos da universal, igreja de corruptos e safados. É minha gente estamos indo de mal a pior....",1
Incrível,0
Parabéns❤️❤️,0
Leio a noticia com tristeza A transmissao em AM e a unica possibilidade de ouvir radio nos lugares mais longinquos deste nosso Brasilsao A transmissao em FM e por demais limitada e baixo alcance devido as frequencias de radio transmissao Se as duas modalidades sao autorizadas e legais nao precisa o Sr Presidente se dar a esse trabalho Mas ao contrario deveria estimular a radio transmissao em AM para os locais onde as populacoes necessitam de acesso as transmissoes de radio ate para inclusao social e inclusao Nacional E uma pena,0
Devia ser preso novamente esse bandido ao falar isso!,1
Tenho que assistir!!!!!! Te amo já Haddad. Se tu um dia chegar a ter sucesso nessa mudança de hábito... será o presidente mais pica das galáxias do país. 💙💚,0
Alguém têm quê parar essa desgraça do STF,1
"Ótimo gente,que votou no mito ,ainda vem mais...",0
Alexandre Garcia um dos jornalistas mais imparcial desse país. Você e correto não importa o presidente do país mas sim o que ele faz pelo nosso país. Você e um exemplo para esses jornalistas que estão iniciando na profissão de repórter.,0
"E uma chita ela né! Opssss, uma chata.",1
