text,label
força ministrai vc é testada todos os dias pelo inimigo mas deus sabe o q você pode aguentar o brasil está com vci,0
os democratas gente 'tolerante' que não sabe aceitar a mudança que se está a operar,0
por tras do twitter só tem maconheiro eles fazem de tudo pra tirar os reaças do site,1
não deixe as notícias falsas te dizerem que há um grande conflito no governo trump estamos nos dando muito bem e p,0
e a reforma politica são totga politicos e um custo de i2b bilhoes ao ano ao se a reforma da previdencia era tão importante a politica tbm é necessaria,0
comedor de trakinas,1
tb dos holandeses nativos pensa que a integração falhou devido ao islão e à imigração,0
só rindo,0
a cara dele é de demônio,1
mulher boa é assim,0
a anos que o chorão mudou de banda trocou o charli brau jr pelo sepultura,0
estimar a minha idade é o seu argumento quero ver refutar o que falei com fatos lógica e verdadesi,0
dois verdadeiros homens de bem,0
a sarrada que faz vc passar vergonha,1
a nova tábata da esquerda identitária a queridinha do imperialismo verde empenhar que eu já achei que existia esquerda no brasil,1
palavras corretas benedita abaixo o racismo é preciso no dia da consciência negra temos consciência humana parabéns benedita,0
q mulher estúpidai,1
uma menina chega as capas aos i6 anos e não são em páginas policiaismuito contrário dos políticos desse país que só faz vergonha ao invés de cumprir seus mandados e os objetivos e promessas de melhoras nós fizemos a nossa partetiramos um governo corrupto do tronoagora quem tá lá abre a boca e fala merda só lembrando que nós tiramos e colocamos vcsnós o povo,0
sabe o que ela tem mais que nos ela tem mais e qsf,1
exato ele vacilou mais uma vez errou e tá pagando o preço merecido mas corrgindo a janaína não só a oposição ou a esquerda que se aproveitam desses vacilos né joice pedir cassação dele só demonstra que vc não está interessada na democracia ou no brasil mas em seus interesses e vingança pessoal vai lá tenta a sorte,0
lula canalha,1
cala a boca deixa eles falarem pois eles estso pegando até palavras no ar até pensamento para ter motivo para falar e criticar fica quieto você não é amigo do predidrnte você é filho pior ainda por isso a cobrança e mais dura e oportunísta sossega essa boca e faz tud parte engole sapo para depois engolir eles ok,1
triste realidade do brasil,0
eu vou cantar essa paixao que vem de dentro um sentimento verde branco e grená,0
e ainda reclamam que so ha corrupcao no brasil,0
kkkkkkkkk só diota não vê,1
adoroi,0
aonde está o meu coração ali estará o meu tesouro,0
pq n manda os refugiados pro inferno em vez de mandar pra europasão tudo muçulmano mesmo,1
menos um mas tem que queimar logo o corpo dele antes de chegar na porta do nem sei e politico mesmo do inferno,1
que homemi,0
homem doentei não entendo a mãe levar num programa desse também triste,1
defeca pelos dedos,1
merece tudoi,0
em filmes e novelas a culpa e sempre do mordomo,0
fale o que tem certeza que vai ter resposta pautada para o bem,0
lembremse feminazis no oriente médio e no mundo muçulmano onde reina a sharia não houve dia internacional da mulher,1
chupa esquerdistai,1
não i só o trabalhador tomando no cano,1
meu presidente sempre elegante,0
tadeu do psl partido só de laranjas atitude repudiante tá louco meuiii é hora de impor limites a esses fascistas de merda,1
os memes da nana gouvêa tão me divertindo muito kkkkkkkk,0
internet de manhã melhor horário só gente honesta e trabalhadora,0
eita não é zero alemanha avança para restringir uso da burca via,1
'ao longo de sua história tem defendido o estado democrático de direito' mas só para o lado esquerdista oab sp,1
o que quer dizer exatamente,0
andei lendo aqui na rede social que o sr anda engolindo muita coisa ultimamente o que importa é ser felizi abraço,0
muito vaidosa e cheia de si vai trapacear quem puder,1
vai ow vai se preocupar com a tampa,0
onde foi feita essa pesquisa na sede do pt,0
ele não e uma mulher negra ela e uma linda mulher por favor vamos valorizar as mulheres em vez de segregar sei que existe preconceito esses tipo de comentário fortalece as diferenças,0
o presidente tem toda razão é uma pirralha sim i,1
feliz dia da mulher não ser usada pelo feminismo de esquerda,1
depois que recebeu o premio agrado da globo ta se achando,0
amo,0
imaginando umas coisas aqui,0
pq é uma safada,1
meus heróis da educaçãoi,0
fala sério essa menina é uma fraude a fundação soros esta por trás disso nada no discurso dela me convence é uma pirralha mesmo com um padrinho bilionário querendo desmoralizar e barra o progresso dos países em desenvolvimento,1
minha migas do curso de dizem heterassão casas mas são mais sapatao do que eu,1
quantos robôs da pepper precisaram para as tags própt enquanto o povão honesto e trabalhador meteu um,0
hahaha pq no tatuapé tava sol na aclimação sol só na bela vista que tava nublado rsrs eêee,0
oxalá se engasguemi,0
é muito irônico a pm não ter direito a greve e fazer enquanto as outras categorias têm direito a greve e apanham da pm quand,0
olha ai quem censura a esquerda e os velhos políticos,1
está igual mulher chifruda iii,1
a notícia é velha mas o preconceito está sempre presente,0
ficou com cara de tacho,1
viva argentina i,0
força damares estamos com você,0
mas puta que pariu que ódio de mulher machista e burra,1
fala isso pro goleiro bruno,0
estão loucosrevisão do código penal urgente,1
fala que odeia a pm agora,1
meu deus isso é nojento,1
se fosse os petralhas estariam criando mais bolsas ate virarmos uma venezuela,0
tem que ser matida para o bem do nosso brasil,0
estava falando sobre ele hoje com a minha mãe fico feliz em saber que ele está se recuperando,0
cínico ordinário antidemocrático,1
bicha enrustidaiii,1
vagabunda,1
mierdas,1
pode ser gorda pode ser feia só não pode ser gorda e feia,1
ministro do stf manda soltar exgoleiro bruno preso há seis anos,0
de grande flamengaysta so gosta mesmo e da torcida as rubronecas nem se importa se e torcida para a esquerda ou para direita mas tem que ser grande,1
essa greta tem que caçar o que fazer não sabe nada da vida é todomundo fica dando corda ao discurso politicamente correto deixa ela passar um tempo na amazônia pra ela ver o que é bom o povo tem que entender que a natureza é soberana e cíclica o homem só muda o seu nicho e não todo o planeta,1
alexandre excelente seus comentários com objetividade e poucas palavras você contribuí com informações importantes para o povo brasileiro parabéns e obrigadoi absi,0
moro dallagnol e bolsonaro traidores da pátria bolsonaro governo da morte apologia a tortura ao crime racismo fake news homofobia prática crime contra a humanidade do bolsonaro já presidenciais já todos pra rua em defesa de lula e da democracia brasileira o povo unido jamais será vencido greve geral indeterminada já até soltarem lula,1
vou repetir a pergunta pq tem uns nego q são burro pra caralho qual vc comia com o pau o seu primeiroi,1
legal roubamos os sonhos dela kkkkkkk vamos acabar com as plantações de alimentos com a pesca a criação de gado e viver felizes para sempreiii isso sim é um conto de fadas vai pra escola minha filha quem sabe vc não aprende alguma coisa de útil ao invés de seguir a cartilha marxista que dizimou milhões pela fome e pela miséria,1
nao gosto dela,0
vai roubar a neve tambem,1
aparentemente vc tem mta necessidade de vir falar isso pra mim e agora ja falou pode parar né,0
queremos saber os nomes desses parlamentares bandidos corruptos que lutam contra pais,1
vai um homem falar o recíprocoiii,0
lamentável quando a globo estava nas cordas esse imbecil lhe dá armas para continuar,1
o sua doente se ele sancionou a lei foi por que vocês criaram a lei e foi aprovada no congresso então deixa de ser hipócrita o doentei,1
sim mas n gosto de fufas,1
sou boba mas não sou burra ingênua mas não santa sou pessoa de riso fácil e choro tambémi prazer eu sou mulheri,0
amei ouvir as suas palavras benedita vc é nota mil,0
lula foi ministro credo eu não sabia,1
nojento isso da náuseas,1
queria ser uma modelo da victoria's secret mas infelizmente sou feia e gorda,1
eu apenas desmascarei os teus argumentos carai,0
parabénsmuita honra ter um quadro ao lado do mestre paulo freire,0
obrigado deputada continue defendendo nossa classe,0
não por atb até pq todo mundo sabe como falar com uma criança explicar de maneira a q ela perceba e aprenda o q é respeito,0
angola é um drama e não uma comédia,1
petista liberal i pqpi,1
qdo vcs era moleque ele mandava vcs desligarem o videogame falando que ia estragar a tv hahahahaha,0
parabéns nosso futuro presidente,0
foto lindai,0
a criatura se lascouiii vá se informar vái,1
por ex obras em angola vieram ou nao do bndes quero entender,0
não sei nunca vi o desenho em questão porém se é para idades que não podem ver beijo gay também nã,1
parabéns professor i merecido,0
'refugiado estão morrendo de frio na grecia'' que bompelo menos com o pau congelado eles n conseguem estuprar mais nenhuma europeia,1
somos damaris,0
para pessoas desconhecidas e que vc não sabe qual a índole a ideia de abrigar todos refugiados é a mesma coisa,1
amore ajuda a divulgar o primeiro livro da 'a escritora e o musico',0
mas criminalizar o mst essa bosta que sabemos que é realmente criminoso esse stf vergonha não só nacional mas internacionaliii,1
moça hoje é ele amanha pode ser você,0
não tinha espaço para palavra vazamentos contamos com a compreensão dos leitores ao usar a palavra furos agradecemos de vdd a msgi,0
chic professori,0
esta pirralha não sabe nadaestao fabricando está idiota estão desesperados por tudobeb,1
daqui a pouco vão falar que quem vendeu a faca ao bandido foi o,0
isso porque voce coloca rotulos nas pessoas,0
dia ia está a chegar,0
lamentável ver esse tipo de coisa acontendo,0
testa di cazzo muori,1
aff misericórdia já está gaga ridículo,1
nao reconheco esse governo ilegitimo e golpista fora temer e companhia,0
uma coisa que muito homem hétero não sabe a maioria das mulheres não goza apenas com penetração,0
eu entendi que o cara é obrigado a querer por ter a cor de pele diferente,0
tudo eles tem que tá medido deixa a justiça resolver,0
vcs tao certo,0
polémicas disse o óbvio e com toda a razão,0
houve um tempo atrás que o brasil recebeu milhares de chilenos que veio arrumar emprego aqui no brasil e os brasileiros os receberam de braços abertos mas o mundo e o povo é assim esquece rápido o bem que o outro fezi mas essa comunista está se achando mas é uma tremenda corrupta,1
vcs fufas são bue abusadas,1
por favor né,0
charlie sheen to contigo meu querido amigo,0
a eleição de trump trouxe ao mundo a intolerância a dos seus opositoresi,0
inacreditável com raras exceções essa justiça brasileira é uma vergonhaii,1
dando o exemplo pra quem devia ser o exemplo,0
mentem e roubam não vai mais mamar,1
ele desrespeita o país de norte a sul ponham este homem pra fora ele não é nunca foi e nem será digno do posto que ocupa,1
um ridículo sem noção doentioe rir criminosoi,1
inaceitáveli esses fascista racistas estão tendo muito espaço cada vez que agem como agiu esse coronel a quem eu jamais chamaria de vossa excelência sem que haja qualquer punição ou consequencia mais estimulados eles são para cometer seus desatinos eu o chamaria de vossa excrescênciai,0
que noite terrível sonhei que tinha votado na chapa dilma temer e ajudado a eleger essa quadrilha acordei aliviado foi só um pesadelo,0
quando joão kleber faz na rede tvputaria mau gosto baixaria quando fazem na globoousadia arte tapa na cada da soc,0
essa hora só tem puta e viado online,1
hahahahaha olha isso ele com certeza usa drogas não é normal,1
o mito,0
democracia bandida cumunista assaltante de banco,1
vagabundai sem vergonhai,1
bandido disfarçado de pastor,1
meu presidente deus lhe abençoe e proteja,0
linda demaiscasa cmg e,0
bom vou dormir pq ao contrário do chorão eu acordo cedo amanha fui,0
hj eu to putasso,0
vai tomar no seu cu milicianos isso é inveja do pt,1
esse idiota protestou qdo o país dele saiu às ruas há 2 sem pedindo morte de trump e aniquilamento dos e,1
verdadeiro futuro da nação,0
fato estamos em plena extinção o mundo esta sendo dominado por bibasexuais creminhosexuais saladinhasexuais metrosexufrangasi,1
os homens são todos iguais deixam tudo para a última hora o dia dos namorados é já amanhã e só hoje é que começaram a assaltar relojoarias,1
oxi hauhauha e o que tem a ver quer dizer que nao acontece isso mais,1
participação do nas autárquicas vai crescendo com programa nacional e diferenças locais pode dizerse todos dif,0
devemos iniciar uma investigação sobre o e seus elos com a rússia e putin um total hipócritai,0
muita saúde joão gordomas não se mistura com esse tipo de gente se não vc se contaminaesses petralhada não prestam,1
nos ab do segundo tempo 2oib me fez feliz,0
mais pura verdade a grande imprensa não aceita sua vitória é só 'bate' nele desde a posse,0
não são a favor da eutanásia mas apoiam o livro do cavaco silva,1
é globo é uma vergonha,1
globo lixo com seus repórter de bosta falando mentira,1
este mundo está perdido o que a greta chucky faz pela humanidade nadaii,1
próximo sábado ib fev levo o meu solo de standup 'voz da razão' a portalegrei bilhetes cae portalegre fnac ou htt,0
minha deputada do coração,0
desconstrução cultural identidade masculina sendo destruída artistas criam factóides para aparecerem na,0
fecha esse stf só faz merda,1
bolsonaro não vencerá as eleições afirma aécio neves zueira edition ah tá ps assistam até o final,0
estamos começando colher bons frutos seguimos confiando q apesar do congresso inteiro emoposicaochegaremos lá,0
anotem o que vou falar 2o2o será o melhor ano do brasil podem escrever,0
deixem seu pai trabalhar em paz,0
estará a acabar o 'estado de graça' do presidente dos afectos tudo tem um fim certo,0
mais um episódio na novela das viagens agora envolvendo protagonistas da cdu é tudo farinha do mesmo sacoi,0
não gostei do teatrinho dela,1
6 emily fields só se fode emaya era lindo sim maria sapatão merece bem mais ela toma tanto no cu que as vezes eu acho qu,0
parabéns excelência,0
siga em frente presidente bolsonaroi afinal o que nos interessa é a imagem do brasil aqui dentro e não a que a imprensa internacional publicai,0
eu tenho ranço desse estocador de cocô mas entendi o que ele quis dizer em relação à roraima a população desse estado teve muitos problemas com os imigrantes venezuelanos agora ele errou ao dizer que um governo de esquerda na argentina faria isso está mais fácil a gente emigrar para lá se isso acontecer,1
passou da hora de dar um basta nesse velho safado,1
vá ter pena da puta que a pariu corrupta,1
ela deveria dizer tô preocupada com a lava jato do brasil na minha cola,0
avante,0
sou um ser homossexual que só quer se dar com heteros porque as fufas ficam a lamber os dedos cheio de batata na minha frente,1
para as feministas de gênero diferente é desigual e desigual é injusto ignorando as,1
ela é mais legal eu sei só que ela é feia e gorda,1
milhoes para sergipe e milhoes pra alagoas governador de sergipe e um bndaum mesmo,0
ele é muito burro,1
cuidado com a burra falando mal do feminismo 'atual' mas gente mulher ignorante assim é uó é cada coisa né non,1
eu já mandei com a mãe dela do lado,0
vi isto desde o começoo pior cego é aquele que não quer enxergar,0
urgentíssimoi assine a campanha para pedir que o pl teti não seja pautadoi,0
mauro e demente kkkkkkka guerra fria ja acabou faz tempo,1
na hora nem me toquei que era por causa do dia da mulher cuidado com a burra,1
o peso dessa foto,0
vou ver não seu verme,1
votei voto votarei esse é o presidente que sonho para o país,0
deputada beneditamulher brasileiranegraguerreira vc nos representa,0
fiz bem em votar em te valeu o meu voto mesmo que não ganhaste mas votei em pessoa de bem votei em um professor com eu e votaria outra vezfeliz natal,0
hipocrisiai,1
para com amor,0
poderia falar umpouco menos ii,0
direitos humanos só serve p defender bandido,1
muito irresponsávelii,0
rumo a um país justo e prósperoesse é o brasil que os brasileiros queremiiiii,0
parabéns haddad,0
as fotos do sítio de atibaia dizem o opostoii,0
será que o passos não consegue encontrar nenhuma lone star que aceite sacrificarse por lisboa,0
a força do sonho,0
não devia boiar em condições,0
há um incrível espírito de otimismo se espalhando pelo país agoraestamos trazendo de volta os empregosi assista,0
já começa com o metrô q encerra a meia noite,0
feminismo é só amor sim pode confiar,0
presidio e lugar pro sujeito pagar seus pecados e nao ficar num resort de ferias,0
essa pirralha é manipuladaii,1
'movimentos antidilma' ahahahahahahaiiiii é tão somente qualquer pessoa sensata e baseada em números aliás a,0
parabéns grande professori,0
para com essa briga todo mundo erra seja compassiva com os outros ou aguentaremos os ladroes da esquerda,1
essa comunista de bosta da globo lixo não vale nada,1
meu deus o cara tá justificando ataques terroristas contra inocentes porraiii tem que prender um vagabundo desses,1
aí q burra da zero pra ela,1
eles são canalhas covardes destruíram nosso país nos roubaram descaradamente não se importam nem um pouco com nossa nação apenas buscam seus próprios interesses e são doentes pelo poder querem estar no controle querem o poder a qualquer custoi nós não recuaremos nós venceremosi e eles serão envergonhadosi,1
essa traíra vai se juntar com a esquerda radical em e2i,1
não consigo entender a escolha dessa guria só reclamanão aponta e não produz nada,1
a esquerda está trabalhando a todo vapor para aprovar a legalização da maior agressão ao universo feminino o aborto,0
deixei minha redação do enem em branco pois quem sou eu pra falar sobre feminismo,1
i62s cunhado da ana hickman conta como desarmou o psicopata e acabou com a raça dele é apludido de pé muita gente chorando de emoção,1
burra e a mulher que se ilude com textinhoiii,1
voce é horrível não se cansa de querer passar a rasteira na joice inveja mata sabia carla iii,1
real madrid ta doido mesmo o cara nem empurrar a bola de baixo da trave consegue mais,0
mulher idiota é assimerrado é o bofe dela burra pra caralho kkkkkkkkkkkkk,1
por que vc não convida outras pessoas com viés diferente do seu até para agregar esse pingpong só aumenta a polarização,0
tomeeeeiii povo que vota errado rindo muito,0
em discurso cristiano declarou para de me secar neto,0
sexo com animais pode ser um importante indicador de potencial ou coocorrência de crimes sexuais contra crianças e mulher,0
jhalim rabei ate fiquei assustado comecei a ler seu comentario pensei que ele connorlevava os meninos para tras da escola e dava a bunda para eles kkkkkkk,0
essa imagem é montagem coisa de comunista,1
orgulho presidentaiiiiiii,0
no dia internacional da mulher juntese a mim honrando o papel crítico das mulheres aqui na américa e ao redor do m,0
deplorável absurdo total ele vai ter q ser cassado eu tô sem direção perdi meu norte se esse lixo continuar no parlamento,1
meu presidente e bolsonaro apoio vcs sempreee,0
agradeço o por ultimamente estar insistentemente me citando e criticando em seus tweetsi é sinal q estamos no c,0
socorro socorro que sistema imundo,1
no local do policial poderia ter colocado a imagem de um político corrupto tenho certeza que mata muito mais os pobres independente da cori,0
gigante que nao ganha um nacional a anosta de sacanagem ne,0
ministra imagino sua dor acredite que sua vitória está cada dia mais perto i,0
não 'faz as unhas' e nem corta com tesoura corta com o trinco mesmo,1
aqui não há lágrimas por nem elogios fúnebres a quem sempre considerei traidor inimigo e que se sentia intocáv,1
as pessoas hoje em dia te falam td hora pra vc amar quem vc é e se aceitar mas se vc for branco hétero vc não deve fazer,1
oi carametade do desastre mor dei umas fuçadas hj no blogi,0
nojoiiii mas a família tradicional brasileira adora não é muita hipocrisiaiii,1
um dos poucos q restam em termos de justiça neste país,0
muito feio e constrangedor para que essa violência,0
tá aí o cara que pode ser chamado de presidente,0
por que a excelentissima ministra nao visita a familia das vitimas,0
eu acho que o comenta do preside está correto ele a chamou de pirralha no sentido do assunto ter recebido a atenção da mídia nacional porém o brasileiro e tão idiota que estão dando a este assunto até eu mesmo fazendo este comentário uma importância tão grande que está atrapalhando o brasil la fora mais que o próprio comentárioi,1
o brasil é maior do que os que querem destruirlos brasil acima tudo e deus acima de todos sempre,0
o mundo entrou em colapso o nacionalismo é que o vai reconstruiri as marinas mortalhas tremem de medoi,0
e eu q respondi meu primo como se fosse meu aniversario 'feliz dia da mulher clarinha' 'brigadaa tudo em dobro' kk cuidado c a burra,1
muito nojento,1
os melhores i,0
sapatão machista é uó pqp vai te tratar mana,1
atualização semanal juntese a mim aqui,0
desculpa eu gostava de conseguir respeitar a tua opinião mas não consigo se eles são felizes,0
eu tenho pena do brasil pois com o pt no poder todos os corruptos do mundo tiraram vantagem das nossas riquezas inclusive essa hipócrita amiga da dilma,1
isso é crime contra a nação e tem fdp que ainda vota nesses canalhas,1
isso é democracia pro reinaldão cada dia mais patéticoi,0
parabéns a garotinha do george sorus uma laranjinha sendo usada pelas grandes corporações parabéns a menina usada por sua mãe e as gigantes de seu contrato,1
rs merece,0
a pimenta comentada na estrevista,0
cheirossssssssssssssssssss boa noitei,0
ser bandido nao tem nada a ver com machismotem com caráter cade seu contrato procure a policia e advogado,0
humm acho que os filhos estão muito afoitos pelo poder,0
achei que o impeachment viria logo mas tá demorando,0
que lindoi representatividade imensa da educação,0
a kiss from brazil um beijo da galera aqui,0
algo que incomoda extremamente a esquerda uma mulher que não se vende ao discurso barato politicamente correto do,0
fica calado cara ii babaca,1
gostei de um vídeo do era uma vez o homem b as conquistas do islão,0
senado pede reforço da casa branca após mais ameaças a centros judaicos,0
e verdade mas apesar de acha que essas pesquisas sao furadas,0
foi com anistia que o governo militar deixou o brasil na pior,0
nos peocupemos com nosso pais este esta sujoos outrosproblema delesignorantes,0
já nem me lembrava que o tévez tinha trabalhado na alfândega e uma vez teve de revistar o rio ferdinand bons tempos,0
você não estará sendo machista se for uma mulher e bater em uma feminista,0
acha que pode intervir nas eleições dos argentinos,0
lindíssima parabénsii quem acha q mulher não gosta de ser bonita tá mto enganado,0
nojento,1
já faz parte tomo um banho relaxo e is minutos depois vou pra batalha de novo se a mulher não entender é marmita,0
dois pilantras,1
quem é esse jornalista,0
morra,1
esse filha da puta do donald trump diminui a quantidade de refugiados que podem entrar no país pq nao e a familia dele que ta sofrendo la,1
apenas dois tipos d pessoas não concordam com bolsonaro as q não entendem seu discurso ou as q compactuam c coisas errad,1
vamos virar,0
vamos varrer o pt do nosso país estamos juntos nessa querra nosso país jamais será uma venezuela,1
o problema nem sao os salarios o problema sao as verbas eventuais desembargador recebendo mil e a justica e cega tem cara pedindo vista nao ta enxergando nadaou se faz de cego ne stf,0
status desesperado tentando achar ingresso do rock in rio absurdo n ter cota p negros,1
a bolsa ontem desabou vai dar ruim pra argentina d novo,0
não se esqueçam de começar a redação com ousadia primeiramente s2 temer,1
não comparecerei ao jantar da associação de correspondentes da casa branca este ano desejo a todos o melhor e uma,0
tá feiomesmo e eu era sua fã lhe admirava muito e agora,0
velho depravadoi,1
se alguém quiser piteu está aqui um grupo de fufas para vocês,1
esse filho da puta não e de deus e do cramunhão,1
há quem queira desarmar a polícia o que acontece desde sexta no é o que aconteceria no país inteiro caso isso fosse acontecer,1
rapaz nem entrevista de emprego é tão rápido igual foi essa kkkkkkkkkk cara deu tapa na cara dela de um lado depois do outro kkkkk,1
bandido bom eh bandido morto viva cunhaa,1
dois lindos juntos,0
deixa estes ladrão solto só pode dar em baderna,1
em glee quando cantaram run the world e eu babei pela heather morris nitidamente como eu nao sabia que eu era sapatao gente eu tombei,0
adoro essa energia daqui não gosto de lembrar que vou trabalhar no feriado mas gosto de ter emprego então tá ótimo rs,0
aqui é família bolsonaro,0
meus deusii é muita doutrinação e alienação que a imprensa impõe na coitadinhaiii,0
puta que pariu,1
apelando nao compara com qualquer um ele joga facil,0
já percebeu que só militante feia e gorda fala mal de homem,1
vagabundo vai ter o q merece ainda quero viver muito para assistir de camarote a derrota desse bozo,1
eita homem lindoi por mim era nosso presidentei,0
hugh jackman veio pra sp e tomou um pingado se ele fosse pro rio ia tomar um tiro,1
duas tarifas abram os olhos e vigiem elas de mais perto,0
decide aí se a mídia é golpista ou não porrai,0
globolixo sendo globolixo mentem descaradamente está leilane e um nojo mentirosa contumais,1
isso já se espera desce vermes,1
muito bom,0
ridículo,1
caindo na real feminista 'descobrindo' o feminismo confuso não emma feminazi tá cagando pra liberdade querem,0
não tinha reparado com aquela menina é gata,0
parabéns meu futuro presidente,0
se ele faz isso aí na câmera imagina nas ruas em casa,0
dizem que asiatico eh tudo igual mas vcs ja viram homem branco malhado nos blocos de carnaval,0
depois q esse verme sair pode revogar essas merdas q ele tá fazendo com o povo,1
imagino que o senhor jesus esteja decepcionado com certos cristãos que professam serem homens de deus,0
carla té desejo muita saúde para aquentar mais uma coisa é certo deus está nó controle,0
trump discursa para o povo diz que 2o de janeiro será lembrado como o dia que o povo tomou o poder chora esquerdalha global,0
apoiado deus deu dois olhos dois ouvidos e somente uma boca os filhos se acham e complicam o presidente calate i,0
boa fachin,0
por q sabe q vai ser mais uma condenação né infeliz,1
o politicamente correto é algo completamente doentio cogita até homem menstruar,1
lugares da minha pátria ponta oriental da ilha da madeira com 'desertas' ao fundo,0
o mundo é tudo e não os interesseiros que comentamessa garota é um grande absurdo e quem a está elevando tem seus próprios interesses e a estão usando pra isso e quem aqui no brasil replica e da moral tá atrapalhando o paísah o que já deui ninguém tem que se meter aqui o brasil e a amazônia são do povo brasileiro e esse povo de fora não tem que se meter,1
já que vou continuar sendo a mais feia e a mais gorda,0
vagabunda demais,1
fala burrice idiota,1
mas que pastozinho ordinárioiiiiii esse o purgatório de dante vai ter ter muito fogo e um funil enorme pra deixa,1
acredite se quiser existe agora 'agefluid' faz parte da ideologia de gênero provavelmente que faz parte do ati,0
vich todo evento ta caindo luta do card principal ta na hora do dana comecar a ter substitutos pra esse tipo d situacao q faz tempo q ja deixou de ser inusitada,0
vao procurar o que fazer vão aprovar coisas mais importantes do que isso seus mequetrefes caras de pau,1
cala boca magda,1
a chora kkkkkkk chora ódio kkkkkkk,1
gosta de ver lésbicas se beijando mas se for gay aí é pecado deus não gosta,0
fora bozzolinoi christina vamos a volver,1
só acho que primeiramente criança não deviam ver essas cenas de beijos independente dos génerosgays ou heteros,0
eu sou tô aqui trabalhando ao invés de fazer baderna,0
pré adolescente tenho idade pra ser teu pai só não sou pq uso camisinha,0
não se passa nada na suéciai,0
quem votou nele deve tá adorando,0
prefiro ser magra feia a ser gorda bonita mesmo se as gordas se arrumarem ñ adianta pela falta d elegancia do porte físico,1
fernando a globo está negociando com demônios outra vez mas o que acontece no mundo espiritual alguém está cortando a macumba da globohoje um astronauta morreu se comunique com os partidos de esquerda do b' dos brics e fale o ocorrido mahasiah amém a globo biscate não,1
deus é mais,0
pirralha mesmo tá achando ruim você é pior que ela quem se curva ao globalismo é pior que merda de porco,1
esta vendo a possibilidade de asilo politico ja que em breve recebera ordem de prisao,0
o que vocês da familia bolsonaro fizeram foi históricoi vocês são a prova viva de que com real determinação e real força de vontade o ser humano chega aonde ele quiser chegar admirarei eternamente seu pai apenas para frisar até 2 anos atrás eu era esquerdista e eu era totalmente antibolsonaro obrigado por abrirem meus olhos a tempo,0
não tem lei no ocidente q obrigue mulher a usar véu burca esses panos todos ela não é obrigada cada um q diga o q quiser,0
vamos a agenda feminista tirada do proprio sitee agora me diz onde ta a defesa da mulhe,1
afffffff só por deus eu te que fica olhando a funça da atual dá minha ex,1
'mais mulheres na políticai' a maioria do eleitorado é mulheri não são mais eleitas pq mulher não confia em mulher nenhuma,1
quando a coisa é ruim nunca representa o feminismo incrível né,0
toma tento joice respeita a polícia,0
farra do boi logo logo vai ter mais um pedindo anistiasabe quem e ne faz me rir,0
gente a mulher parece aquelas tia que fica na cozinha mas na verdade ela é um gênio da física,1
isso está ficando ridículo estes jornalistas não tem vergonha afff,1
e quais os limites da prepotência do da censura arbitrária e da discriminação,0
ja vou preparar a pipoca pro show da entrevistai,0
próxima novela das gabordará transgêneros desde a infância lembrese que a associação americana de,0
pirralha mesmo deveria estar em sala de aula estudando boa presidente se continuar assim voto no senhor de novo tem muita laranja pobre tentando estragar o seu mandato,1
benfica pediu reunião urgente com conselho de arbitragem anjinhos isso não resulta para resultar tem de ser surpresa,0
pedo folia 2oie eu fuii,0
foi maravilhosoi,0
grande espetáculo ontem do se antes já era fã dele agora sou ainda mais vale mesmo a pena ir ver este s,0
petista bosta,1
favor postar o numero da lei,0
eu passei a minha vida toda a ver relacionamentos heterossexuais e não sou heteroi acho que isso não influencia em nada,0
como eu gostaria q tivesse esse colégio em todo o brasil,0
meu deusiiiii esse verme tem que ser calafo,1
e um monte de bosta mesmo no minimo e do norte ou nordeste que trabalhar que e bom nao trabalha vive do bolsa familia por isso vai votar no luladrao,1
taeyeon dilma lider da nação tem muito hate plastica sapatão apaixonada no aecio mãe de todos sua fav é s,1
tecnica em automaçao mas eu nao consegui e nao e pq sou burra e nao fui boa o suficiente nas provas de pré requesito e sim pq sou mulher,1
ele está certo vai ter um monte de argentino faminto invadindo aqui,1
parabéns merecida homenagem,0
concordo plenamente e so o que sabem fazer quando tentaram governar deu no que deu,0
o cara conseguiu fazer ninguém mais se chocar com as merdas que sai da boca dele ninguém aguenta mais o país comandado por um lixo humano e apoiado por 2g de malucos,1
muito bem fácil bandido é sempre bandido e o lugar dele é na cadeia lulaladrao fora stf protetor de bandido,1
ze ricardo vc e burro,1
é gorda e feia por isso é oferecida se fosse gata brigada amorrr amei receber isso,1
seus baitola vem fazer na mao vou dar um murro certeiro nessa tua cara feia da porrrra,1
parabéns professor que pena você não ser nosso presidenteiiii,0
relembro meu texto sobre denúncia da ativista ela flagrada em ato petista contra bolsonaro por rebater xingamento,0
eu hein e daí pra pior só abre a boca pra sair,1
gente é o trump que é 'difícil'i não é a imprensa que o persegue desde o início com mentiras inclusive,0
onde estão os malafaias os crivellas as damares os felicianos bando de hipócritas falsos moralistasi,1
só lembrando homem de saia e maquiagem comemorando o é apropriação cultural não vamos admitir isso,1
a psp interceptou o q julgavam ser um automóvel sem condutor em excesso de velocidadeapurouse mais tarde q ao volante ia,0
ainda não acredito que não estarei em dia 2aot no com a serioi sacoi,0
falso profetaisso eu sempre soubenunca gostei da tua cara,1
não há como negar a biologiapor mais que a esquerda queira decontruir com pensamentos filosóficos esdrúxulos,0
'estudando graças ao feminismo' enem 2oib ao invés da redação faça um textão inventando um abuso sexual no banheiro da balada,0
