text,label
se ele trata assim um dos estados em que venceu roraima imagina como trata outras localidades como o nordeste por exemplo,0
ouvir um comentario desses desse grande jornalista econonico é pra nos encher de orgulho,0
pra cima deles presidente bolsonaroi,0
puxai vou perder o sono por causa de tanta calúnia e xingamento kkkkkk tenho q debochar desses medíocres kkkkk ñ se eme,1
até que em fim,0
se gritar pega ladrão na frente do congresso até a estrutura física muda de lugar exceto alguns zanbelli,1
coitado do nirvana,0
contribuição do e da maria fernanda rossi,0
que bosta de centrodireita é essa hahahhah essa merda é duto esquerda disfarçada oraiiii 'ai ai ai sou de,0
só o celso daniel sabe o que é tortura,0
é importante nos tornarmos progressistas e largarmos de lado esse neoliberaliamo rentista que enriquece banqueiros dos ultimos it anos,0
muito merecida linda inteligente humilde e agr miss,0
mídia lixão,1
queria saber como alguém em sã consciência comemora o início de uma guerra que matou milhõesiiiii,0
normal o fato de ser negra contou muito,0
a joyce só pode estar surtandoiii,1
os dois não prestam,1
tu isso tu aquilo o gauchada boiola kkkk,1
e o verdevaldo,0
final do dia das mulheres e vc ja pode ser feliz por não ser marxista ja que nao pode dizer feminista né q pegam,1
fora bolsonaro bandido,1
filha da maria do rosario x filhos do jair bolsonaro em quem tu confia pra dar conselho de com,1
sou bolsonaro e nao abro mão nunca você é im bêbedo e presidiário solto sr lula lavagem cerebral dos pobres de espírito,1
nesse meio ronda energias ruins e pessoas más so orando pedindo forças dos céus so deus pra derrubar essas trevas,0
ainda tem quem ache engraçado esse velho pervertido,1
canalhasi,1
quem vai ganhar com esta negociata quanto paga o contribuinte a mais já agora quem votou em para pre,0
haddad vem pro veganismo vamos salvar esse planeta e,0
que mulher ridícula essa benedita só fala bosta,1
turma que orgulha i meu sempre governador i,0
pqp comunista fdp,1
enquanto isso na áfrica mas é a áfrica it doen't matter for us,1
dl nem sei o que e melhor nigeria ou venezeruela,0
enquanto issoo palmerda bi rebaixado continua sem mundial kkkkkkkkkkkkkkkkkkkkkkkkkkkkk,1
parece q tudo é ruim a menos q tenha um negro ou um lgbt no meio,1
porém ele está certo bandidos tem q ser tratados como bandido,1
resumiu bem a opera,0
é verdade,0
nossa companheira prefere a europa que bomi uma vez que lá está tomado por terroristas se quiser,0
nobre deputado destaque o stf vai continua mandando em nosso país,0
chega ser nojento,1
n sou racista pq racismo é crime e crime é coisa de pretokkkkkk,1
grande jornalista alexandre garcia competente querido povo brasileiro dê bem,0
senhora tenha pena da esquerda porque com a direita está tudo certo,0
bem os paises socialistas são angola cuba venezuela e coreia do norte quer dizer que não são ditaduras militante petista,0
que luxoiii dois amores,0
olha o q sempre falo intolerância religiosa termo usado pela esquerda pdiluir pela religião cristã as atrocidade,0
e qual mulher tem força pra administrar um paísi uma creche no máximo,0
nossaiii os trouxas não percebemiiiii,1
quebraram o pais e ainda tentam boicotar quem quer trabalhar,0
grande gretai,0
nojo dessa nossa política,1
politicos jamais aprovam leis que prejudicam eles direta ou indiretamente esta pec e um desdobro pela crise que o brasil esta devido as dezenas e centenas de bilhoes de reais desviados todos os anos pelo brasil muito dinheiro meu amigo que faz a diferenca,0
parabéns a grande equipe do ministro da economia,0
muito merecido parabénsi,0
que dupla,0
por isso mesmo é urgente i,0
joice já foi melhor ii uma pena tá parecendo a globo agora ii,1
esse desgraçado incentivando guerra civil exército fica de olho bandidos tem q está na cadeia esse partido sempre incentivou guerrilhas são uns pilantras miseráveis,1
inimigo dos trabalhadoresi queremos lula livre já,0
mas ela não passa de uma pirralha nascida em berço de ouro e patrocinada por pessoa mal intencionadas só não vê quem não pesquisa,1
dar risada de si mesmo i rir das cagadas alheias melhor ainda,0
essa mulher é foda demaisii ela deveria ser exemplo pra todas as mulheres no mundoi,0
esse velho imbecil envergonha o brasil,1
em pontos corridos nao tem apagao de refletor pra esfriar o adversario rajkazblanks,0
presidente sem noção,0
feliz dos homens que gostam de mulheres,1
isso é um verme,1
dia da mulher e estou eu feita escrava a lavar a casa parece que sou burra,1
vai ficar assim,0
esse tt é o melhor jajdkdkd,0
certíssimo,0
correto adriano adryan e melhor q cirino gabriel fernandinho etc,0
meu deus ela tem apenas i6 anos com toda essa lucidez e sensibilidade tem gente governando por ai que não consegue falar uma frase que faça algum sentido tanto a aprender com as crianças e os jovensi maravilhosai,0
gretta speaking and pegeons shitting are the same thingiii,1
eu nao defino o angolano pela cor seja ele branco preto ou mulato eu defino o angolano como aquele que ama angola,0
deus tem propósito na vida do lula a missão faz parte até as dores o povo precisava entender o que realmente é uma luta de direitos que não foi fácil essa briga para garantir esses avanços que tivemos é necessário perder para entender e agradecer muitos acham que tem direito a casa só pelo fato de ter direito na constituição e esquecem que passaram décadas sendo feito de gado pela elite,0
olha aíi o que sempre digo repete o mesmo chavão que a militância manda xinga o oponete não refuta nada do,0
essa velha deve ter grana la o pedecana ganhou casa la de um empresario do rgs,1
depois do mexia e do catroga chineses preparamse para contratar mitroglou querem tirarnos tudo até a luz que nos ilumina,1
propineirai,1
eu amo a indústria sapatao brasileira,0
negro gay pobre e apoiando o bolsonaro vocês precisam mudar o discurso pq essa de 'homofóbico racista' não cola mais h,1
pesquisa revela trio de ouro para o orgasmo feminino via,0
bobagem as fake news vão continuar,0
está idiota só faz cagada,1
babacaiii,1
o que é que andaste a fumari,0
joyce dá uma força para o brasil p tu tá fodas,0
kd as mídias que defendem a mulher lá o ativismo na verdade só é válido quando e da turma petralha,1
apesentolhes novo recurso muito usado na internet hj em dia i r o n i a,0
ele não está caduco nãoi ele sempre foi nojentoi,1
que nojo desse homemi,1
puta nojo desse cara,1
por ex obras em angola vieram ou nao do bndes quero entender htt,0
jornalistazinho neoateísta militante que só sabe atacar o cristianismoiii,1
não estou nem um pouco preocupado com a greta vão procurar o que fazer parem de lacrar na fala dias outros vão trabalhar greta pra mim é o espaço entre dois objetos nada mais quer isso,1
a situação em portugal já está deplorável mas o governo quer que fique ainda bem pior,0
vala so merdaii,1
vai rolar um furdunço no meu aniversário só p ñ passar em branco,0
a primeira parte dos patriots foi horrível alguém me sabe dizer se o palhinha também joga lá,0
'um juiz dos estados unidos resolveu educar ao invés de simplesmente punir cinco adolescentes que haviam feito,0
nós heteros que ainda somos maioria devemos nos unir contra a ditadura da minoria abaixo a iiii,1
inútil ambos,1
deus da misericórdia livrainos desse maliii eu não mereço nem ouvir a voz dele senhor tende piedade de nósiiio cara enlouqueceu a sede de poder dele já matou muita genteiii,1
os dois homens que eu amo,0
eu não tenho cachorro,0
sifuuuuuuu,1
o povo viu que o stf encontrase institucionalizado por um corja chamada partidos dos trabalhadores que ninguém trabalha,1
se nao tem o que vai dizer pronto ou seja ler é um desastre p os ideólogos vermelhos que a rodeiamnao passa de uma pir ralha sem respeito e educação,1
que piadai um país desses não tem qq futuro,1
amo demais,0
tenho certeza que ano que vem seremos duas vezes vitoriososi dalhes bolsonaro,0
gente sapatão é uma coisa q me assusta,1
migo respira deus ta no comandoiii,0
a esquerda está no comando dos maiores países do mundo por uma década mas o problema só apareceu agora,0
os mais jovens do,0
lindo cabide todo em branco com coração de apliques em pérolas da noivinha elisangela,0
esse ai senta na boneca,1
hahahah só e maconheiras vaiam o mito vira notícia e isso aqui gi,0
até uma criança tem mais cérebro que esse povo,1
todo sofrimento pra corno é pouco,1
isso é incitar o ódio devia ser preso só poriço,1
jandira feghali está passando na sua timeline,0
a bandidagem continua se escondendo,0
que mandou votar nele agora toma ai,0
mais de mil assassinatos em menos de 6s diasi desarmamento é um sucesso mesmoi,0
que noite terrível sonhei que tinha votado na chapa dilma temer e ajudado a eleger essa quadrilha acordei aliviado,0
realmente seria mais sensato que os filhos do presidente permanecessem caladosiii,0
saloios tacanhos ignaros parolos que ofensa racista contra o povo a norte de lisboai mas quem pode pode faltar ao respeito,1
já não bastava rebaixar os enfermeiros agora issoi,0
lula livre povo na rua a favor de uma sociedade justa estamos com lula,0
cara eu acho você incrível,0
gtdá uma fuçada lá primeiro livro da minha amiga eu reviso,0
a rocha eles pra saber ter respeito pelo o nosso povo brasileiro,0
bob o deputado está vencendo mais uma num site de esquerda,0
palhaçosi a secretaria da justiça e da cidadania de sp multa levy fidelix por discriminação homofobica entra com uma,0
viva freireiiii,0
essa entrevista vou assistir por sua causa deputado quanto ao queiróz já tem gente para se preocupar por mim avisa se vai sair na quintafeira mesmo,0
nao esperava outra açaoi a europa sofreu muito com a segunda guerra mundial e sabe que esses refugiados estao passando,0
compre americano e contrate americano são os princípios básicos do meu governo que é empregos empregos empregos,0
aqui se pode ver como ederson apesar de tocar na bola primeiro depois atropela o seu adversário penalty bem assinalado co,0
aula inaugural de técnica operatória já aprendi q mulher eh burra ou seja não entendi,1
desconfio que a nasa só não anunciou ter descoberto vida num dos t planetas com receio que o trump mandasse construir outro muro,0
pura verdade,0
agora essa nova esquerda light quer calar os filhos e o pai também será gente asquerosa invejosa e que só pensa no poder pelo poder não ta nem ai pro paísi sou bolsonaro e família sim desses tipinhos aí o país ta cheio e deu no que deu até agorai,1
existem negros nazistas sim,1
concordo em partes tem que ter sombra pro vizeu se nao se acomoda igual ao jorge,0
já tava na hora de acabar com esse ciência sem fronteira um bando de pobre indo viajar pra europa no mesmo avião que eui,1
atenção que teve carro roubado tres carros foram recuperados tucson prata hb2o branco e ranger são recebi placa,0
foi merecidai inteligente e conscientei foi autênticai e feliz nas suas respostasi sem dúvida fez a diferençai,0
e a imbecil da mãe ainda da risada,1
bem lembrado marcos alves essa pec e muito importante para a tao sonhada reforma politica eu ja participei,0
o uruguai mais uma vez ira receber a escoria do brasil,0
adoreii ele nem deveria abrir a boca só da,1
se for o ze ricardo o tecnico da libertadores e entregar mais uma vez ao titulo ao palmeiras,0
você acorda de manhã e essa é sua mulher oq vc faz primeiro q vc nem dorme,0
mano tô rachando o angola falando que não quer pega a maria ritai kakakaka se acredita,1
mais um lixo,1
vc chega na casa de alguém 'pode entrar a casa é sua' vc responde 'então sai daqui n quero visitas agora' e fecha a porta na cara da pessoa,0
alguém têm quê parar essa desgraça do stf,1
pirralha é o feminino de pirralho o mesmo que bambina menina,1
corja de vagabundos,1
nao vejo ir visitar hospitais com criancas idosos e trabalhadores nas linhas finas,0
esse homem é o satanás,1
só maracutaiaiii,1
este canalha não pode ficar solto graças a este stf composto porincompetentes metade com rabo preso a defender bandidod q podem agredir dom frases terriveis nosso presidente e seus ministros inclusive este bebado decrepto agride o ministro moro com palavroes não acontece nada mais daí a investigar ministro do stf nao pode q democracia é eta,1
vamos que vamos,0
pena qual linha esta na reportagem que devo ter pulado essa,0
lindos orgulho do meu filho estudar no colégio militar de brasília,0
fem é agenda da esquerda cade a defesa da raquel quando o cara do pt disse pra estuprala acorda,0
ashsahashsahdsas melhor meme,0
o cerco se fechando,0
ninguém cruza com esses lixos nas ruas nos aeroportos em restaurantes não é possível eles tem que receber o que merecem,1
perfeito absurdo lisboa atractiva e animada para turistas e especuladores inacessível e de costas voltadas para o,1
queria ver ela indo pro paraguai tomar outro calote kkkkkkkkkkkk,0
dois ícones,0
ensinar mal as crianças se uma pessoa é homossexual ou não para mim é indiferente sou somente contra propaganda e dra,0
'ativista dos direitos humanos',0
acho que tô com alzheimer porque n me lembro de ter pedido sua opinião,0
não dá pra comparar uma coisa com a outra,1
lula é um vagabundo safado,1
ii milhoes de desempregados empresas fechando dolar alto e vcs preocupados c o fim do minc vai trabalhar artista vagabundo,1
concordo por cento,0
nao estao nao senao recrutariam a tua mae seu verme,1
ei o funcionário de vcs fez comentários homofóbico nessa rede social gostaria de saber o po,0
criança deveria estar na escola e não fazendo ativismo,0
os muçulmanos não são bemvindos i,1
quando utilizou a expressão you are fake news teve toda a razãoi,0
é uma inocente útil pirralha vai lutar pela liberdade daquelas meninas são obrigadas a casar com b anos e morrem arrebentadas cadê a onu greta artistas super star e acabar com a fome na venezuela áfrica parem de ser hipócritas ela é usada pela esquerda soros acorda joice,1
obrigado a pelos s2o bilhões de investimento que estão criando mais de asooo empregos de indústria e c,0
não têm mais que fazer que falta de seriedade nas notíciasi já agora ridículos puritanos os 2 pesos e medidas,0
a caminhada é difícil mas a vitória é certai deus no comando vc's estão trabalhando certinhoi quanto t eles tentam atrapalhar t o povo está do lado do bemi deus abençoe grandemente a vida de todos,0
pergunta porque que o beat da publicidade é samba e não algo vindo de angola,0
parabéns a todos lindosi,0
ela ganhou não somente pela beleza mas também pelo posicionamento e elegânciai,0
é claro afinal ela está acima do bem e do mali até pq quem nunca vistoriou obra em apartamentos de terceiros,0
benedita representa mais de sa da população brasileira eu repúdio esse ato inaceitável nesta casa legislativa foi a prova de que o racismo institucional prevalece em todas as faces da sociedade brasileira i vergonhai que se faça justiça i obrigada deputada i,0
ue e o cheirinho que voces estavam sentindo era de que,0
algumas razões para explicar o fenômeno bolsonaro,0
verdadei ele sempre foi gatinho mas eu era sapatão demais para prestar atenção hahahah,0
deveria ser extraditado pra cuba ou venezuela,1
defendendo as brancas e louras condenando o negro racismo até quando,1
ontinuará sendo a diva das américas e a única mulher eleita e reeleita presidente da república federativa do brasili engulam isso canalhas fascistas,1
pois é a pena dela é exatamente pq não vai mais receber propina,1
parabéns ao nosso novo conselheiro de segurança nacional general hr mcmaster vídeo,0
quem gera a riqueza de uma nacao e o trabalhador politicos e funcionarios publicos nao geram riqueza eles se utilizam dela e no caso do brasil roubam mesmo e podem inventar medidas que se nao parar a corrupcao o pais nao mudara nada so vai piorar,0
é não deu,0
quem esta com o dinheiro na mao e sabe o que vai precisar fazer para suprir as necessidades seja de sua casa de sua empresa de seu estado municipio e pais e o unico que sabe aonde tem que economizar o que tem que corta pra nao ver o seu negocio afunda o restante sao os julgadores que nao sabem o que esta acontecendo,0
melhor ministro da educaçãoi,0
a ministra é top não estão acostumados c mulheres inteligentes,0
vai fazer a denuncia e pede para um juiz pegar o caso blz,0
ainda estou surpreendida com a cara de sapatão dessa camilinha,1
toda foto sua com freixo aquece meu coração quero ver o senhor aqui no rio ano que vemii,0
o próximo a perder será o trump,0
voce e ingenuo ou um perfeito idiota,1
nunca deveriam ter soltado esse marginal inimigo da pátria,1
parabéns ministro faquim,0
e isso ai rafael aqui esta cheio de analfabeto querendo dar pitaco,1
benedita como sempreiiiii arrebentandoiiii,0
um bando babacas dizendo deus no comandodireita hipocrita e safada,1
pego agora aki no provador da ca da av rio branco com várias peças com o sistema de alarme,0
eita que vai ter petistas presos a bambam,1
ah porque o nacionalismo deste gajo é económico e é tão económico quanto o do pcp com a diferença de o pcp não querer angola de volta,0
que materia espetacular em grs,0
estou feliz muito confiante nosso presidente está remodelado o brasili,0
velho comunista safado,1
velho asqueroso,1
parabéns meu querido haddad você é tão capacitado e inteligente,0
faz um programa com o lula sugestão para o nome sol quadrado,1
estão brigando por poder e não pelo brasil,0
é um velho rico famoso e escroto pra caramba e as pessoas vêm isso como brincadeira fala sério,1
te amo presidente,0
esse ze e muito burro cara empresario corre solto e muita grana envolvida,0
n aguento mais ser sozinha n aguento mais ser gorda n aguento mais ser feia n aguento mais ser um peso morto no mundo n ag,0
kkkkk maior ladrao que merece a morte,1
alô revoltados com ladrão hospitalizado vão na fila do sus senti pena do povo humilde que leva ferro todo dia por c,0
quem você votaria,0
foi a primeira vez que uma mulher negra foi eleita miss universo eu tinha impressão que já tinha acontecido antes de qualquer forma é sempre importante que se reconheça a beleza negra,0
a é sensacionali,0
a grande questão aqui é por que há tantos furos ilegais vindo de washington haverão estes furos quando eu negociar,0
disso vc deve entenderiii,0
feliz dia da mulher em i lugar a minha mãe e tb à e todas as mulheres do tw,0
hoje acordei com i vontade de fazer uns dreadlock ta na moda,0
quem e o chefão da quadrilha dos petralhas babaca,1
paulo vai to mar no c uu,1
gente dá uma atenção aqui pra esse sujeito pq ele tá o dia todo mandando mensagem quase implorando atenção nessa,0
falei e falo sempre já passou da hora de dar um pau nesses esquerdistas,1
por mais colégios militares espalhados pelo brasil,0
oscar 2oit e suas derivações uma gota de lucidez no meio do oceano,0
deus que nus livra desse demônio do lula lulárapio e na cadeia,1
é o pior,1
da esquerda não se aproveita nada seja ela de qualquer paísi,1
não vi nenhuma feminista de esquerda dando parabéns a elas dia internacional da mulher feliz dia das mulheres,0
sempre gato,0
se vc trabalha em uma empresa de infláveis 2oi6 foi o ano mais lucrativo e estranho da história dessa indústria,0
bom dia companheirosi sabem se o psd já sondou o joão braga para lisboa,0
haddad,0
'vim parar nessa cidade p força das circunstâncias aprendi a m virar sozinha e não mudo minha postura só p t agradar'i,0
todos os paises que sairam dessa crise economica sairam com alto investimento em educacao e tecnologia ja no brasil a receita e o contrario o resultado ja sabemos a volta da republica da banana a classe media voltando para a pobreza e a pobreza voltando a semiescravidao,0
hahahaargentinos dando um banho de inteligência votando na esquerdamelhor escolha,0
meu presidente e meu muso vegano,0
os bonecos nunca serviram para expor sexualidade as crianças não vejo o objetivo disso,0
o satanás encarnado quer ficar livre da condenação p sitio de atibaia para continuar infernizando a vida dos brasileiros de bem,1
esse maldito deve ser preso,1
lula livre urgente,0
dizer que cu não reproduz pra social media do é ser homofóbico gayzada ta com o cu ardendo de pisc,1
da pra respeitar algum lugar que considere essa pirralha relevante ou de espaço pra ela,1
verdade lula gigante,0
o obamacare continua falhando a humana sairá em 2oib iremos revogar substituir e recuperar planos de saúde para,0
vejam a participação do na audiência do escola sem partido parabéns deu showi,0
a justiça tem que estar ao serviço de todos e não à mercê de privilégios de uns quantos,1
bandido nojento asqueroso,1
ai ai bate bate coração gatão,0
lamento sua pequenez,1
aquelas ieo operárias que foram queimadas dentro da fábrica em ibst são i mais que muito bundão covarde sem carater,1
nem maisi não gostam não comam façam boa viagemi,0
que legal esse proselitismo barato sobre muçulmanas vamos falar sobre mutilação vaginal também falta de dir,0
no iraque 'call of duty' é conhecido como 'the sims',0
coisas que odeio esquerdista de iphone hipocrisia falso moralismo,1
tristei,0
não conheces amor filial,0
cadê os responsáveis de preservar os direitos das crianças eu respondo indignada que até mesmo os conselhos tutelares que poderiam fazer alguma coisa não vão fazer pois estão nas mãos da universal igreja de corruptos e safados é minha gente estamos indo de mal a pior,1
queria lembrar que chamar a coleguinha de puta feia gorda escrota e etc tbm é machismo,1
imprensa toda mentiu sobre i quem era trump 2 pesquisas das eleições americanas e fake news 'documentos vazados' é o desespero batendo,0
palhaça,1
voce e meia duzia pensam assim,0
e essas mulheres rindo credo,1
parabéns mestre,0
ele deve ser preso por incitação a violência bandido,1
como diria trump califórnia é quase méxico,0
o único desejo do pt facção criminosa é dinheiro é podero comunismo é devastador corrosivo não faz sentido o comportamento desse pessoal de não aceitar que perderam o poderbando de doentes egoístas avarentos,1
eu pensei o mesmo,0
o brasil está se tornando uma ditadura dos corruptos i estamos assistindo o congresso desrespeitar o executivo o stf fazendo barbaridades pra soltar bandidosii de quem é a culpa a culpa é de todos os brasileiros que estão inertes dentro de casa i enquanto ficarmos marcando encontros nos domingos de sol esses corruptos não vâo tomar vergonha na cara ou até mesmo ser punidosi temos que comessar a pensar em greve geral ii fazer o país parar de verdade enquanto isso não acontecer vamos ficar assistindo essa vergonhaii chega de impunidades não podemos ter um presidente do congresso nem da câmara sen,1
tudo em nome de jesusihomen de bemhonrado lixo,1
essa foto ficou bonita,0
quem financia já sabemos,0
ela e da area juridica hospitais sao da alcada do ministerio da saude simples assim,0
enquanto isso seu time contrata marcelo cirino por anos e damiao por ano e meio,0
se você não tem uma prima sapatão a prima sapatão é você,1
seja como for continue trabalhando e o resto vai se resolvendo sem disputas,0
esplêndidaiii,0
quem mais disseminou fake news foi o ptfake,1
não há limites para a desumanidade da mídia e de opositores do mal perversos cheios de raiva e deboche felizmente ela tem muita fibrase recompõe e volta a ser incisiva e justa onde é necessário a esquerda pode tudo até mesmo atos criminosos os outros nada,1
desta deixo passar não haverá uma segunda oportunidade,0
eo ana carolina a2 anos rainha das sapatão uma voz é uma voz uma coisa linda dessas,0
relacha tudo que um vil faz se volta contra ele observe,0
deve ser foda namorar uma evangélica vc manda um sms todo fofo dizendo 'advinha quem te ama' e ela responde 'jesus cristo',1
go dos pais não sabem que suas crianças e adolescentes assistem youtuber gay teen doutrinando os filhos luba etc,1
prova da ana cláudia eu entreguei em branco kkkkkkk,0
nada melhor para começarmos juntas2o2oi lindai,0
estava a pensar no trump,0
e tem gado do bozo q ainda aplaudei,0
tem uns democratas que invadiram a manifestação a polícia deixa desde que não haja violência entre os grupos,0
rachel você é uma mitaiiiiiii,0
temos que votar em presidente e também deputados e senadores a favor do presidente,0
esses caras falam demais e só atrapalham,0
feliz dia das mulheres pra quem nasceu homem e acha que pra se mulher basta colocar uma saia o seu dia é iº de abril,0
e as palestras do analfabeto quantas foram proferidas apos a lava jato,0
todos dos lindos professores,0
se essa coisa ficar mais uma semana la o uruguai entra em recessao,1
não estou acreditandoi cadê os nossos senadores,0
quando junta mt sapatao num grupo só n da né,1
sobra para o pobre foda se,1
hoje eu vo chutar o balde mas fica ai pq quero acerta sua cara,1
é mesmo caramba achava que qdo um processo deles chegasse ao stf eles o abandonassem,0
parabéns esse alunos,0
'2i anos sem mamonas assassinas' se eles fossem vivos você estaria fazendo textão acusando os cara de machismo homofobia racismo etc,0
precisamentei com coragem sem papas na línguai,0
união europeia ameça com sanções países que não recebem refugiados,0
sem dúvida os grandes educadores por isso que estamos entra às piores escolas do mundo,1
qnd as feministas vierem me ofender não vou nem rebater só vou dar,0
grupo de zumbis tentam escrachar o na universidade presbiteriana mackenzie,0
e que nao volte de la damos de presente pros uruguaios,0
até que ponto chegaram estes doentes,1
o capiroto cansado de derrotas resolveu atacar fantasiado na pele de líderes religiosos infiltrado em igrejas frequentadas por gente de fé e do bem em sua maioria vejam quanta pregação de ódio ira maldades luxúria e apego ao dinheiro só falam em dinheiroi sai da boca dessa gente,1
ja ta chato essa historia do walter td ano e isso,0
legaliza e cobra imposto q diminui o crime mas vc não diz q imposto é roubo sim então o crime aumenta certo,0
meu presidente é lindãoi,0
pq eles precisam trabalhar,0
essa puta não tem dó da venezuela,1
cínicos bandidos,1
da pra botar uma pá de petezada na cadeia então,1
sim arnold schwarzenegger fez um péssimo trabalho como governador da california e ainda pior no aprendizmas pelo menos se esforçoui,0
liguei pra minha mae tá um caos lá meu pai deu facada no meu irmao minha irma fugiu tudo pq o amor e sexo ta abalando a famil,1
louco roubando nossos direito,1
não perco por nadai,0
isto é muito gravei onde anda as leis,0
fdp nojo desse cara iiii,1
deixa pra la esquece e dificil tentar fazer compreender o basico do basico bjs tata,0
esse feminismo que quer igualdade entre homens e mulheres,1
acho que a simone depende mais do natal pra sobreviver que o papai noel,1
certamente aconteceu isso quando a postou o comentario c a id da,0
estou começando a pegar ranço de vc eu te admirava porém vc está se tornando uma esquerdista cheia de mimimi faça seu trabalho e pare de criticar o presidente eu votei nele porque me representa fala o que é e não o que a imprensa quer ouvir o politicamente correto se liga,1
não podemos desistir,0
apresentovos o meu missil aenit totalmente dirigida para angola sem dó e piedadei se angola não é nossa mais vale n,1
se falar a esquerda reclama se não falar a esquerda inventabora esquecer essa esquerda duzinfernos e trabalhar meu povoiii,1
a lei devia ser pra ele começar com ele é muito pra minha cabeça,0
deveriam decaptari já qdo chama a militância sapatão de grelo duro deveria ser beatificado,1
oii sugeri um jv e ninguém me deu bola tá afim vc te mais moral que eu vem mais gente rsrsrs,0
os filhos do nosso presidente poderiam calar à bocaiii,1
aquele símbolo que dá aquela fome,0
q força e inspiração pra todos nós,0
meu prezado presidente jair tudo nesta vida é com sacrifício e sabemos que apesar dos desencontros de idéias entre alguns parlamentares tudo concorre para o bem só uma coisa não deixe de fazer de acreditar em deus e fazer o melhor a igreja está em oração pelo brasil e por seus familiares e principalmente por vc presidente a igreja ama o brasil e a democracia brasileira abraços,0
com certeza luladrão ministro ministro miojo só durou três minutos no cargo,1
excelente post história tb,0
parabens professor,0
meu deus essa menina,0
quem lembra dessa entrevista,0
acho que sobre destilar ódio nas redes ninguém mais habilitada que vc pra falar fico impressionada com sua postura decepcionante manuella,0
não gosta de fazer compras faz porque a mulher força,1
depois que justiça sequestrou cobertura de rs is mi ocupada por lula aposto que lulistas cogitaram fazer vaquinha para pag,1
alias isso é uma coisa que algumas mulheres também não sabem e ficam achando que por não gozar com penetração tem algum problema não temi,0
velho dafado sem vergonhai ta praticando pedofilia seu patético,1
mimimimimi,1
ficar definindo significado em tatuagem é coisa de mulheres e tcholas,1
tem que criar escolas militares em todos estados e municípios,0
eu votei no bolsonaro não em seus filhos,0
deus é justo,0
ela estava emocionada,0
justiça seja feita nem todos os ladrões são banqueiros,0
você vai ajudar a fazer com que essa cena se repita no dia 26 de março dê um entusiasmado,0
o cara não trabalha meu,1
rsrs empatados,0
tranqueiras,1
moro limpou num bumbum de temer aécio e bolsonaro,1
exatamentei os e são príncipes caídosi,0
homem feminista é igual branco de alma negra nao existe i,1
mas que merda já não tem emprego pros daqui agora sim mão de obra a preço de bananai,1
jamais honro e prezo pelo meu país não quero que vire uma europa 2,0
e a passa vergonha de novoi eee novela chata que não acaba nuncaaffiii,1
vai que neymar faz um gol contra para agradar o messy,0
ooowwww amorrr ja chegou,0
com todo respeito lindos que deus continue te abençoando sempre,0
esse dinheiro ira fazer brotar agua do solo,0
serviço de contenção do vazamento em barreiro as bombas flutuantes começam a jogar água do reservatório de campos para barro,0
eu apresento fatos lógica e verdade ela olha os argumentos você ta passando vergonha e não consegue refutar,0
sim a maioria do eleitorado é mulher si,0
infeliz desgraçado,1
bolsonaro é perverso cruel,1
parabéns guerreiraiii,0
tinha tirar todos auxilios de familias mande suas familias trabalharem para sustentarem,0
meu professori,0
isso e comum com times pequenos,0
ela é primeira dama e tem direito de orar o que quisero problema é o cristianismoné,0
agenda actualizada para os próximos meses,0
observação estamos na quaresma favor substituir o xis bêicon por peixe frito o resto tá tudo liberado obrigado,0
não dá mesmo o encanto acabou totali e o engraçado é q ele dizia q quando estava com a laura em angola ela,0
pra quem perdeu o documentário ao vivo no não se chateiei tá disponível aqui veja,0
silvio que grande asneira seu asno,1
isso foi crime podese dizer de homofobia e isso é um absurdo,0
lindooooooo eu que reviso da uma lida quando puder,0
meu deus é uma guerra entre o bem e o mali vem logo senhor jesusii que deus abencoe a vida do nosso presidente bolsonaro e sua familiaideus tenha misericórdia do nosso brasil e nos livre desse mal,0
parabéns professorii homenagem merecidaiii,0
bandido nojentoi,1
tomara que tenha aprendido que o nazismo era de direita,0
sempre uma varzea time pequeno e assim mesmo,0
luladrao incentivando a violênciaabsurdo em sortear esse lixo,1
ela pode militar uma causa importante mas essa voz chorosa forçada não agrega muito pelo contrário parece apenas uma menina histérica e muito chata podemos creditar isso a uma imaturidade mas ela poderia ter sido melhor aconselhada perdi a simpatia por ela,1
é uma pirralha escrota mesmo,1
o bloco porão do dops é bem mais animado venha cair nessa folia,1
relaxa veremos daqui rodadas soberba,0
pastor de bosta,1
por que queridinha,0
o leilane cala essa boca suja greluda,1
me representami,0
os bebés adoptados são c os telemóveis novos qd os vamos buscar desesperamos se os deixamos cair qd vemos i defeitoabrimos conta no olx,1
meu deusiii que absurdo e humilhante dizer que a mulher veio da costela de adãoiiiiii,0
unico que compre ena no brasil sao os pobres seus bando de hipocritas hipocritas e hipocritas,0
eu queria dedicar esse tweet à minha sapatonice obrigada vida por ser sapatão bjs,1
você é cheinha não é gostosa ponto,1
a procuradora deborah duprat diz que a criança não pertence a família dr miguel nagib advogado e responsável,0
agora é só umas gordas feias pra caralho,1
parabénsi ser a favor da vida é um valor básico e inegociável de qualquer pessoa do bemi,0
por isso q o rs ta falido iiii,1
ve se nao volta nunca mais e mora na fazenda do molusco,1
quem dera que todos os colégios pudessem ser militarizados,0
ficou mal ela ser recebida pelo presidente do uruguai fora de padrao,0
quem é mais demente essas mães ou o jornal que pública uma merda dessas,1
próximo presidente da república,0
globo lixoiiiiiiiiiii,1
